date,index,expiry_tag,offset,horizon,window,k,mode,scale,bucket_ms,distance_metric,weight_mode,recent_gamma,regime_tolerance,regime_penalty,at,ann_use,ann_space,ann_max_candidates,ann_enabled,ann_total_windows,ann_shortlisted,ann_build_ms,ann_index_mem_bytes,ann_prune_ratio,ann_effectiveness,latency_ms,baseline_latency_ms,ann_speedup,ann_q50_mad,samples,coverage,band_width,mae,bias
2025-11-06,SENSEX,this_week,0,60,60,20,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.18333333333333332,148.66431259291375,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.21666666666666667,156.48875009780392,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,25,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,148.38642560560203,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.21666666666666667,157.11503887651983,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2833333333333333,165.84365214743758,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.3333333333333333,174.57226541835533,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,148.38642560560203,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.21666666666666667,157.11503887651983,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2833333333333333,165.84365214743758,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,60,25,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.3333333333333333,174.57226541835533,107.8443568862968,-107.8443568862968
2025-11-06,SENSEX,this_week,0,60,180,10,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6,216.3986697274039,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6333333333333333,229.12800324078054,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.65,241.85733675415722,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6833333333333333,254.58667026753398,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6,216.3986697274039,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6333333333333333,229.12800324078054,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.65,241.85733675415722,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,10,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.6833333333333333,254.58667026753398,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,15,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.65,252.0163322802681,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.75,266.8408224144016,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.7666666666666667,281.6653125485349,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8333333333333334,296.48980268266837,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.65,252.0163322802681,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.75,266.8408224144016,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.7666666666666667,281.6653125485349,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,15,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8333333333333334,296.48980268266837,90.53212211146234,-90.53212211146234
2025-11-06,SENSEX,this_week,0,60,180,20,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8666666666666667,244.01150452159814,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8833333333333333,258.36512243463335,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9166666666666666,272.7187403476684,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9666666666666667,287.0723582607036,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8666666666666667,244.01150452159814,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.8833333333333333,258.36512243463335,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9166666666666666,272.7187403476684,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,20,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9666666666666667,287.0723582607036,90.08342720645533,-90.08342720645533
2025-11-06,SENSEX,this_week,0,60,180,25,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9166666666666666,251.80760455607526,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9333333333333333,266.6198165887856,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.95,281.43202862149593,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.95,296.24424065420607,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9166666666666666,251.80760455607526,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.9333333333333333,266.6198165887856,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.95,281.43202862149593,86.18083045718934,-86.18083045718934
2025-11-06,SENSEX,this_week,0,60,180,25,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.95,296.24424065420607,86.18083045718934,-86.18083045718934
